matchid,accountid,assists,deaths,denies,firstblood,gpm,herodamage,heroheal,heroid,kills,last_hits,level,obsplaced,rune_pickups,kpm,senplaced,towerdamage,killbytower,xpm,name,duration,radiwin,win,totalgold,totalxp,kda,neukill,towerkill,courkill,lanekill,herokill,obskill,senkill,roshankill,necrokill,ancikill,obsuse,senuse,roam,obspurch,senpurch,tppurch,tenxp,tengold,tendn,tefipar,laneff,apm
3910005819,149486894,14,6,11,0,625,51046,0,43,9,473,25,2,7,0.166461159063,0,1718,2,662,Sccc,3244,True,0,33791,35792,3,52,2,0,410,9,2,2,0,0,10,2,0,False,1,0,15,2818,2366,5,0.73333335,0.737784033782,356
3909907640,149486894,15,5,13,0,581,41400,0,43,13,394,25,1,12,0.225955967555,0,2990,1,654,Sccc,3452,True,0,33426,37626,4,162,1,0,232,13,0,1,0,0,17,1,0,False,1,0,13,2466,1660,12,0.71794873,0.510355921979,335
3909837272,149486894,9,1,17,0,547,7784,0,49,2,236,20,0,5,0.0664819944598,0,2915,2,608,Sccc,1805,True,1,16455,18290,5,81,2,0,159,2,1,2,1,0,26,0,0,False,0,0,6,2637,2279,8,0.36666667,0.670420269455,368
3909251237,149486894,3,3,9,0,532,13643,0,106,5,283,21,0,9,0.155601659751,0,1029,0,602,Sccc,1928,False,0,17094,19344,2,88,0,0,199,5,0,0,0,0,0,0,0,False,1,0,6,3248,2825,4,0.61538464,0.796702191836,397
3900280991,149486894,22,3,8,0,547,59078,72,22,11,356,25,1,15,0.219560878244,0,358,1,735,Sccc,3006,False,0,27404,36823,8,39,1,0,307,11,4,7,0,0,0,1,0,False,0,0,8,2794,2719,3,0.84615386,0.773577317515,381
3900169897,149486894,2,3,6,0,445,10380,0,12,5,178,17,1,3,0.188560653677,0,151,0,523,Sccc,1591,True,0,11799,13868,1,74,0,0,102,5,0,0,0,0,8,1,0,False,0,0,7,2795,2122,5,0.7,0.698371204504,348
3899726029,149486894,12,0,22,0,662,28647,0,76,11,353,24,0,5,0.263788968825,0,3758,1,617,Sccc,2502,False,1,27605,25728,23,50,1,0,307,11,1,2,1,0,1,0,0,False,0,0,11,2663,2089,9,0.79310346,0.57027950935,379
3899640601,149486894,11,1,8,0,718,29315,0,106,8,363,24,1,7,0.223359702187,0,2127,1,700,Sccc,2149,False,1,25716,25071,9,103,1,0,235,8,1,0,0,8,21,2,0,False,0,0,7,3282,2715,3,0.6785714,0.702996179369,413
3898179475,149486894,4,2,8,0,583,9300,0,77,4,212,19,0,3,0.128068303095,0,14010,7,532,Sccc,1874,True,1,18209,16616,2,86,7,0,117,4,1,0,1,0,17,0,0,False,0,0,6,1672,1686,5,0.30769232,0.524029760708,384
3898052688,149486894,11,2,7,0,676,19668,0,52,7,340,24,1,3,0.187082405345,0,7651,4,691,Sccc,2245,False,1,25293,25854,6,30,4,0,297,7,1,0,0,0,0,1,0,False,0,0,9,2696,2216,2,0.54545456,0.579328373215,391
